order_id,sla_breach_probability,risk_bucket,customer_state,seller_state,product_category_name,estimated_delivery_days,top_risk_reason
7b6e1f2c12c784e2ddc7c71547cb6502,0.3745255305751878,Medium,SP,SP,eletronicos,14.58261574074074,standard risk pattern
7b6f8f9952e11aa804c472ee11a298f2,0.7372726069409414,High,MG,SP,esporte_lazer,21.632650462962964,"cross-state route, long delivery estimate"
7b70e6de1d128a5d14fa078e615d837f,0.3126497870252174,Medium,SP,PR,consoles_games,25.37100694444445,"cross-state route, long delivery estimate, weekend order"
7b70ed12304671aecd4d8fef24017f5b,0.12619543230014613,Low,RS,SP,informatica_acessorios,47.56868055555555,"cross-state route, long delivery estimate"
7b71869b0ed372d90284fcfbfbba82d9,0.5260235786049522,Medium,SP,SP,esporte_lazer,11.372777777777776,weekend order
7b728dc4326b3d4fd31af03837b573de,0.12098345500945344,Low,SP,SP,cama_mesa_banho,29.159166666666668,long delivery estimate
7b73271902e2ee3bd37ac75732256a62,0.27870262251223304,Low,MG,MG,malas_acessorios,19.08181712962963,long delivery estimate
7b734c5bc97dccfab80232a0efd694d9,0.5570953937915726,Medium,RJ,SP,informatica_acessorios,26.520324074074075,"cross-state route, long delivery estimate"
7b73889e40574f23f35f71c026fb141c,0.5071821566018826,Medium,SP,SP,informatica_acessorios,16.493622685185183,"long delivery estimate, weekend order"
7b74647ef95b9578401bd8a4f723b301,0.5611439353939449,Medium,RJ,ES,construcao_ferramentas_construcao,27.92863425925926,"cross-state route, long delivery estimate, heavy shipment"
7b75f8f560e99f2ae0446d1369bf2ebf,0.516636238666807,Medium,SP,SP,papelaria,16.291284722222223,"long delivery estimate, weekend order"
7b763f13bd97f02732ac755160e29497,0.2956492257008775,Low,PE,SP,relogios_presentes,25.06461805555556,"cross-state route, long delivery estimate"
7b76996a441de2788a09b987c34e477e,0.16231453071306703,Low,SP,SP,fashion_roupa_feminina,16.460532407407406,long delivery estimate
7b78cc6982a3e84c736e54249ed7612c,0.335330270135782,Medium,RJ,SP,moveis_escritorio,32.298298611111115,"cross-state route, high freight value, long delivery estimate"
7b7aa18c12be9bec06ecb74c33609bcf,0.14503406951341094,Low,RJ,RS,esporte_lazer,28.388148148148147,"cross-state route, long delivery estimate"
7b7b366f9d788aefadee50f44974b9d9,0.5528244985826438,Medium,RJ,RJ,eletroportateis,15.383923611111111,"long delivery estimate, heavy shipment, weekend order"
7b7ce86399877a0908f5af4041da975d,0.005010930135155139,Low,PR,PR,esporte_lazer,33.631956018518515,long delivery estimate
7b7d41ed4a08974cabec08405b527b18,0.11069542956430091,Low,RS,SP,automotivo,24.41137731481481,"cross-state route, long delivery estimate, weekend order"
7b7dfd05d2c719dee808c63d56b8f218,0.41814749384508754,Medium,PR,SP,bebes,29.39820601851852,"cross-state route, long delivery estimate"
7b7e1acab40b5a906d8f82e23d1c8687,0.17142491042599256,Low,SP,SP,moveis_decoracao,22.02486111111111,"long delivery estimate, weekend order"
7b7e3ed4365b8e1e3f9ad98617b4b64f,0.5915765286911648,Medium,MS,MG,construcao_ferramentas_construcao,22.24473379629629,"cross-state route, long delivery estimate, heavy shipment"
7b7f464355b0fe4909df56cd8ac93d8d,0.7085009760522197,High,SP,PR,cama_mesa_banho,22.38709490740741,"cross-state route, long delivery estimate, weekend order"
7b7fe8c6f46917f4ade39f8aaa0d02ef,0.9590906696138038,Critical,MA,MA,beleza_saude,9.519479166666668,standard risk pattern
7b80eb102c74259844e5a4fc17cc7c26,0.11457249792573347,Low,MS,RS,cool_stuff,32.55982638888889,"cross-state route, long delivery estimate"
7b80ec23d794b93b2dccdb524a54285a,0.5331766072197598,Medium,SP,SP,brinquedos,15.573854166666669,long delivery estimate
7b8327bef89b921c5f3ca8b3769b0a67,0.2538167657995065,Low,SP,SP,automotivo,9.259710648148149,standard risk pattern
7b83a2b7e5dd1374c00bd1c76c3438f2,0.13872366209162312,Low,SP,SP,utilidades_domesticas,25.629201388888887,long delivery estimate
7b83e981cb83af28a12a1c35c81d13c2,0.5863292625610124,Medium,SC,SP,automotivo,23.196585648148147,"cross-state route, long delivery estimate, weekend order"
7b84c60b417905af7d0237310bd48f0b,0.8626975743314402,Critical,MS,RJ,beleza_saude,22.040405092592597,"cross-state route, long delivery estimate"
7b851c9a82166bba7e2bce7bc005a226,0.4009730384467079,Medium,SP,SP,esporte_lazer,13.180300925925923,standard risk pattern
7b8587ddf04c07065740340e4753a9b4,0.5050859667250179,Medium,SP,SP,informatica_acessorios,11.24050925925926,standard risk pattern
7b875e17a8b649ecb72124320bdfd20f,6.932512633880929e-05,Low,MG,MG,moveis_decoracao,91.0518287037037,"long delivery estimate, heavy shipment, weekend order"
7b87733793ed5fda5792b830c3d9c854,0.2259044942826057,Low,MG,PR,informatica_acessorios,28.158854166666668,"cross-state route, long delivery estimate"
7b881c16b6ad7bd81eff459120afd91e,0.2983217711807446,Low,SC,SP,telefonia,21.475671296296294,"cross-state route, long delivery estimate"
7b88910a9e8c55290806a85af1b796a6,0.17230824549951218,Low,SP,SC,esporte_lazer,21.528229166666662,"cross-state route, long delivery estimate"
7b88b6206dd4a32a6d7301d8d6973303,0.26291927151723554,Low,PR,SP,ferramentas_jardim,26.287511574074077,"cross-state route, long delivery estimate"
7b88e96eabae61915bbbd53786f34275,0.6641225971761157,High,GO,PR,utilidades_domesticas,15.311840277777778,"cross-state route, long delivery estimate"
7b8ad11294a3f23e9695000ab5f07a42,0.5520793829720368,Medium,SP,SP,informatica_acessorios,5.488090277777777,standard risk pattern
7b8adf17d100cd7c851eff1f6496083a,0.6852251320416527,High,RJ,SP,cool_stuff,19.60190972222222,"cross-state route, long delivery estimate"
7b8ae8132da20b7b6f709b2d5fcd78c5,0.5541715492603557,Medium,SP,SP,ferramentas_jardim,19.57696759259259,long delivery estimate
7b8b1e2fbbe6a726e3bd583956716bcb,0.4647758409009647,Medium,SP,SP,moveis_decoracao,13.447939814814816,standard risk pattern
7b8c32f57706909aaebed84fe68d191f,0.4603620940054694,Medium,SP,SP,cama_mesa_banho,19.26300925925926,long delivery estimate
7b8c347893b1c057c2eb9d8d22435e6e,0.403241804873562,Medium,SP,SP,moveis_decoracao,12.485150462962965,standard risk pattern
7b8cdadf6b13903fc09049ba85f5ecb3,0.3867824336524913,Medium,SP,SP,automotivo,17.55027777777778,"high freight value, long delivery estimate, weekend order"
7b8d0a893743d55557532e35a0b73a31,0.5364451468207232,Medium,SP,SP,cool_stuff,14.082673611111112,heavy shipment
7b8ef69133bb95128e53e14329bdb03a,0.08433958952371008,Low,SP,PR,ferramentas_jardim,37.13327546296296,"cross-state route, long delivery estimate"
7b905861d7c825891d6347454ea7863f,0.4218596098930253,Medium,MG,SP,papelaria,24.59334490740741,"cross-state route, long delivery estimate, heavy shipment"
7b907821024740432d6d005caa3451ee,0.5117018042072946,Medium,SP,SP,automotivo,8.133460648148148,weekend order
7b909c21ef8b4027fc9bda5c7efe0717,0.6027889792606672,High,RJ,SP,ferramentas_jardim,28.257488425925924,"cross-state route, long delivery estimate"
7b9346f5875f5ba40aa2f851365d3daf,0.0930064813922426,Low,SP,SP,cool_stuff,21.37644675925926,long delivery estimate
7b93e2f7db1b7cf907cffcfc02ce5455,0.7247020607117668,High,RS,SP,eletronicos,23.308993055555558,"cross-state route, long delivery estimate"
7b95d76914bb5cec919366223c2f3190,0.3864834023823546,Medium,GO,SP,casa_conforto,32.31443287037037,"cross-state route, long delivery estimate"
7b966a23d891f3f129f1bd76dfcfced9,0.6372038348114295,High,SP,SP,moveis_decoracao,8.544837962962964,standard risk pattern
7b969559771f915ab40f2421e6f1a582,0.22186814236386754,Low,MG,SP,automotivo,23.221805555555555,"cross-state route, long delivery estimate, weekend order"
7b97540464c83727a59899b3d604c2d3,0.13886757914667816,Low,SP,SP,cama_mesa_banho,32.44900462962963,long delivery estimate
7b9783133bb4a92b0c131b1b4f7657ea,0.8165781075603693,Critical,PR,SP,beleza_saude,14.469363425925923,"cross-state route, high freight value, heavy shipment"
7b97a5b2bd022d2f4ced0cc6232616a6,0.304498402611883,Medium,RJ,SP,cama_mesa_banho,41.31472222222222,"cross-state route, long delivery estimate"
7b994fc7c7528d2098eebcb19d18ce7e,0.6845559939107921,High,RS,SP,cama_mesa_banho,30.61399305555556,"cross-state route, long delivery estimate"
7b9969738a7e690d13867eedd1fef01a,0.65045723497491,High,SC,SP,informatica_acessorios,47.50239583333333,"cross-state route, long delivery estimate"
7b997f4d6833a33d2df92a0a939a5b25,0.6245458317908048,High,RJ,PR,moveis_decoracao,25.96943287037037,"cross-state route, long delivery estimate"
7b99b84868d16899bd87924ba93f32bf,0.7943574759766192,High,RJ,SP,moveis_decoracao,21.08351851851852,"cross-state route, long delivery estimate"
7b99db4b35bb7d1b97ef1573aa3c2171,0.04809740846439492,Low,MG,SP,telefonia_fixa,40.305416666666666,"cross-state route, long delivery estimate"
7b9a13b4622d657fd5c9623a26099255,0.5935091239783564,Medium,SP,SP,eletrodomesticos,10.137569444444445,standard risk pattern
7b9a4ccb84bc90aa35e862facecfda80,0.31657430544409454,Medium,SC,SP,brinquedos,17.467372685185186,"cross-state route, long delivery estimate, weekend order"
7b9af3037e0cb2e52c45aa906500e759,0.39973490142200463,Medium,SP,SP,cama_mesa_banho,13.549525462962963,standard risk pattern
7b9bc6b76ad9656ca99e8e1f2a6d249b,0.49755977042552796,Medium,SC,SP,cama_mesa_banho,20.42008101851852,"cross-state route, long delivery estimate"
7b9c0feafeaa7c82184c86177f18b4e6,0.7540044614223463,High,RJ,MG,cool_stuff,19.47037037037037,"cross-state route, long delivery estimate, heavy shipment"
7b9c120adc232288aecdf32aa428ee8a,0.40053335515734134,Medium,SP,PR,bebes,27.42164351851852,"cross-state route, long delivery estimate"
7b9c79725cdb375638eae34455acbef0,0.29438283738991106,Low,SP,SP,ferramentas_jardim,17.678912037037037,long delivery estimate
7b9d2b13802cfc504efc515be768ee0f,0.07322361130738254,Low,SP,SP,cama_mesa_banho,24.673784722222223,long delivery estimate
7b9d78f5bc4b271094f1e7c107c3142d,0.40335677872927395,Medium,MG,SP,brinquedos,23.63138888888889,"cross-state route, long delivery estimate"
7b9e72dad7b74f9bc089a7c543d90061,0.6684888686094562,High,BA,RJ,bebes,27.098541666666662,"cross-state route, long delivery estimate"
7b9e7ccb0670a2b422f9cc382a87f86d,0.798610134966437,High,RJ,SP,moveis_decoracao,20.916689814814816,"cross-state route, long delivery estimate"
7b9f5e24a87d548effb470329e3705ea,0.34602801274219763,Medium,SP,SP,bebes,12.092453703703704,standard risk pattern
7ba156322cab03ab9b1d3ecc8cd31d33,0.666807098815845,High,PE,SP,ferramentas_jardim,34.207569444444445,"cross-state route, long delivery estimate"
7ba18adc105f4f65be0e4f7c4a498b91,0.35371594973430676,Medium,MG,SP,utilidades_domesticas,24.54880787037037,"cross-state route, long delivery estimate"
7ba1fd18a995ff2c401b69344ed3ac21,0.2011738761236356,Low,SP,SP,ferramentas_jardim,23.162604166666668,long delivery estimate
7ba54c67fabcf8bc22e2023e8d81dd84,0.5524833943578941,Medium,SP,PR,eletronicos,21.42917824074074,"cross-state route, long delivery estimate"
7ba5aa75c36b0fc349ba94b289d8adeb,0.132538974118764,Low,PE,SP,beleza_saude,34.52994212962963,"cross-state route, long delivery estimate"
7ba66cc7f94f613ad60852e42e42e7e7,0.6385204220535985,High,RJ,SP,informatica_acessorios,29.077453703703704,"cross-state route, long delivery estimate, weekend order"
7ba6a7d916b00e92079fab8874ab7cc0,0.714137139934624,High,RJ,PR,brinquedos,19.41063657407408,"cross-state route, long delivery estimate, heavy shipment"
7ba6bafa2332bb4f844e2a2a29946773,0.04538964316768239,Low,SP,PR,esporte_lazer,25.435844907407407,"cross-state route, long delivery estimate"
7ba7dee84bae0fca47debc26d678f07b,0.20287793894806158,Low,MG,SP,esporte_lazer,27.24587962962963,"cross-state route, long delivery estimate"
7ba811c4f38e665e7d51975915932651,0.8313079239509028,Critical,RJ,SP,cama_mesa_banho,26.08304398148148,"cross-state route, long delivery estimate"
7baac6397b9cffaf882d73544ae9a085,0.8472159644893501,Critical,SE,SP,brinquedos,21.35908564814815,"cross-state route, long delivery estimate"
7bab5bb38c4ba852d6ec1fd273fc9446,0.30121941280968617,Medium,DF,SP,cool_stuff,26.5496875,"cross-state route, long delivery estimate"
7bab8fdc27c8cc367c51bb3c4f8bcc42,0.8364147980530342,Critical,BA,SP,bebes,26.188078703703702,"cross-state route, long delivery estimate"
7bab9330fbefd3749e98cbd2b84800d7,0.7078378934828007,High,RJ,SP,cama_mesa_banho,20.407210648148148,"cross-state route, long delivery estimate, heavy shipment"
7bac1076797839872168be8c0e2b0f88,0.05419206421101188,Low,SP,GO,cool_stuff,28.14608796296296,"cross-state route, long delivery estimate"
7bac1567c0592387d6b83a189f7d25ef,0.29412444927495346,Low,GO,RJ,perfumaria,29.27380787037037,"cross-state route, long delivery estimate"
7bac976651f930dc34309b61897ce46c,0.5121005707914709,Medium,SP,SP,esporte_lazer,19.160648148148148,long delivery estimate
7baced6bdf14d532d806d32f4e9649c0,0.5603333509177268,Medium,RJ,RJ,brinquedos,12.416550925925923,standard risk pattern
7bad138fc5f9e735ea42ab050ef5e8a3,0.28351694510487996,Low,SP,SP,automotivo,17.481273148148148,long delivery estimate
7badee5c2f143381b7002bfbba9037b8,0.24567736172845164,Low,PR,SP,cool_stuff,22.42997685185185,"cross-state route, long delivery estimate"
7baf1221e608e468c3a2daa7aba9ac6f,0.5193998375131152,Medium,SP,SP,cool_stuff,19.06153935185185,"long delivery estimate, heavy shipment, weekend order"
7bafef951403e7a27d9f262007842004,0.64449190411982,High,RS,SP,beleza_saude,26.50793981481481,"cross-state route, long delivery estimate"
7bb02c36bd3bb7f11f1fce9fea141af3,0.45636176843535137,Medium,SP,SP,brinquedos,12.918078703703705,standard risk pattern
7bb05074b041c44496d524b3ee0af913,0.8157976037606665,Critical,RN,SP,moveis_decoracao,29.499502314814816,"cross-state route, long delivery estimate, heavy shipment"
7bb11bc3a9863bcda38e8881f86b530c,0.032470216181700186,Low,RS,SP,brinquedos,39.084270833333335,"cross-state route, long delivery estimate"
7bb14a2a67cb178e16ef288143ea56b1,0.1922554640577445,Low,MG,SP,malas_acessorios,21.170659722222226,"cross-state route, high freight value, long delivery estimate"
7bb2d2306ca23ac6bfa201aec8a5b2d0,0.4705525735813599,Medium,DF,SP,cama_mesa_banho,26.173726851851853,"cross-state route, long delivery estimate"
7bb345539ace4f961167f1cf740679eb,0.5157371006240083,Medium,SP,SP,telefonia,17.438541666666666,long delivery estimate
7bb355355c075d74665d97db859cfb45,0.23264930466376876,Low,SP,SP,cama_mesa_banho,26.50810185185185,long delivery estimate
7bb49ae162145b926eb697dbd5821f6a,0.2673206387238656,Low,SP,MG,informatica_acessorios,23.568310185185187,"cross-state route, long delivery estimate, weekend order"
7bb5a7e4263888da1c8db8cbdc6330c5,0.376671526325168,Medium,DF,GO,esporte_lazer,19.43670138888889,"cross-state route, long delivery estimate"
7bb63f3e1c995473fbe6450a65fd8cfe,0.49806460930202817,Medium,SP,SP,construcao_ferramentas_construcao,11.280173611111111,standard risk pattern
7bb79f0edc7627c4bd27cf2979b0b7ef,0.0743984741921071,Low,MG,RJ,ferramentas_jardim,31.675555555555555,"cross-state route, long delivery estimate"
7bb7bf45693873665dd4a3028c3d9883,0.625164099895633,High,RJ,SP,esporte_lazer,32.54962962962963,"cross-state route, long delivery estimate"
7bb7e430dba5149615b3083b33604d53,0.5846667444178557,Medium,MG,SP,beleza_saude,19.271226851851853,"cross-state route, long delivery estimate"
7bb7ec02511e66d678f70848ec8d3366,0.22055090816442036,Low,SP,MG,esporte_lazer,24.297453703703702,"cross-state route, long delivery estimate"
7bb854599c1f0c6bc0fc1dfd8a49e244,0.9197703491962669,Critical,PI,SP,automotivo,24.509375,"cross-state route, high freight value, long delivery estimate"
7bb862945115522f6861b172c72405b1,0.4185439366650839,Medium,CE,SP,eletronicos,27.256203703703704,"cross-state route, long delivery estimate"
7bb9a1e9e98af42c684ed6e737d0209e,0.2611686553511707,Low,SP,SP,cama_mesa_banho,20.653506944444445,long delivery estimate
7bba6be8b33b014bb9523db5f992d070,0.06917109710953336,Low,MG,SP,eletroportateis,35.16070601851852,"cross-state route, long delivery estimate"
7bba749eac1bb22b7afe577fa772f2c5,0.6554819901400071,High,SP,SP,fashion_bolsas_e_acessorios,7.002766203703704,standard risk pattern
7bbaf5678aa799c667b939cb8a8b0294,0.6137624456632478,High,PA,SP,automotivo,38.2503587962963,"cross-state route, long delivery estimate, weekend order"
7bbb2b4fd60b56329b20353470ec4080,0.42226547252946395,Medium,RJ,MG,perfumaria,25.19738425925926,"cross-state route, long delivery estimate, weekend order"
7bbb6edafc3614ad57fb17a6ae04a502,0.4597305147605959,Medium,SP,SP,automotivo,12.481597222222222,standard risk pattern
7bbc66a921e0671f689e2bb419d3cf09,0.38746475129844077,Medium,SP,SP,fashion_bolsas_e_acessorios,12.51324074074074,standard risk pattern
7bbf1280be83a8ea2790e7b3a5aab7e6,0.8039096073095321,Critical,CE,SP,brinquedos,20.63914351851852,"cross-state route, long delivery estimate"
7bbf4d89a154102fdd36ae71da6e0326,0.053405412895793876,Low,PR,SP,utilidades_domesticas,37.10622685185185,"cross-state route, long delivery estimate, heavy shipment"
7bbf6d61df34d5a28a8b892095b05264,0.4183069237678115,Medium,SP,SP,utilidades_domesticas,13.357476851851851,heavy shipment
7bbfb7b266a0dd8e46dce73cbd9a64b5,0.6616244968355423,High,SP,SP,beleza_saude,12.220335648148149,standard risk pattern
7bc17046c03d79b7224e16e8e75f9046,0.46824341347693477,Medium,PR,SP,eletronicos,20.597916666666663,"cross-state route, long delivery estimate"
7bc26962535d2a6a7f34041908736df5,0.4942103408628933,Medium,SP,SP,beleza_saude,15.437592592592592,long delivery estimate
7bc2a035233bdec3f84bef1cc364a2bb,0.3920034930499265,Medium,PR,SC,automotivo,21.36777777777778,"cross-state route, long delivery estimate"
7bc45317580df2c811c370ec4b6196da,0.4260594147800824,Medium,MG,PR,moveis_decoracao,21.03103009259259,"cross-state route, long delivery estimate"
7bc50ec93f941b5bdf5da2fa87d04131,0.019629590289946076,Low,PR,RJ,livros_interesse_geral,25.11810185185185,"cross-state route, long delivery estimate, weekend order"
7bc56777d8102ea04056ff4e3517df3c,0.8354795989034419,Critical,MA,SP,eletronicos,21.476979166666663,"cross-state route, long delivery estimate"
7bc63e447b9ad4b44da2f65bd74bf793,0.33906032325833385,Medium,PR,MG,ferramentas_jardim,26.37047453703704,"cross-state route, high freight value, long delivery estimate"
7bc6b6f769b29b2e75c2699f915fe835,0.7387549797430023,High,BA,SP,cool_stuff,31.68930555555556,"cross-state route, long delivery estimate"
7bc70bc321068d03533136557afe2959,0.05196855648244772,Low,RJ,PR,informatica_acessorios,29.614756944444444,"cross-state route, long delivery estimate"
7bc7165d19e5d485ac75504e52904be2,0.24926178907166086,Low,MG,SP,beleza_saude,20.711666666666662,"cross-state route, long delivery estimate"
7bc88bda58c55b3bd3ba47672c6f0cee,0.49454777720538967,Medium,SP,SP,cama_mesa_banho,19.02027777777778,long delivery estimate
7bc9425754bf6e2275442bcde2337180,0.2692764182843767,Low,MG,SP,moveis_escritorio,23.45123842592593,"cross-state route, long delivery estimate"
7bcacfd812c9d8194d414b83d7e28153,0.21337831149385436,Low,SC,MG,pet_shop,27.43524305555556,"cross-state route, long delivery estimate"
7bcb99610f15bdb8d701787bf59f0c25,0.15991623830813403,Low,MG,SP,telefonia,24.304016203703704,"cross-state route, long delivery estimate, weekend order"
7bccf6f8e394c22407daecb91ff10198,0.1721374205580558,Low,DF,RS,utilidades_domesticas,32.494166666666665,"cross-state route, high freight value, long delivery estimate"
7bcd0046dcddeefcc87ed07ba748966b,0.43351733658704417,Medium,SP,SP,brinquedos,13.34736111111111,standard risk pattern
7bcde8d5d9a48f795c1219a5eded63a5,0.5587569872926998,Medium,CE,SP,esporte_lazer,33.52336805555556,"cross-state route, long delivery estimate"
7bcfb6639ba008fcba63f5ffc157caa0,0.3881102802432744,Medium,SP,MG,ferramentas_jardim,21.058530092592594,"cross-state route, long delivery estimate, heavy shipment"
7bcfe636f4605ba8f3e44cae6a4058a4,0.7086672514626944,High,RJ,SP,moveis_decoracao,23.472094907407406,"cross-state route, long delivery estimate"
7bcffa5963aefdcd6c8cca5cfd6d0e32,0.37615108398752223,Medium,SP,SP,telefonia,15.206828703703705,long delivery estimate
7bd04fdb3a54efa83cbf7320b1bb4b6f,0.09340716809737808,Low,SP,MG,beleza_saude,29.199803240740746,"cross-state route, long delivery estimate"
7bd0fa6cc96710fda7c735ed00b3c018,0.24489705871441292,Low,SP,SC,esporte_lazer,21.234953703703702,"cross-state route, long delivery estimate, weekend order"
7bd0fa93f3aecfd0f0cd772c59c848e6,0.21302740261028727,Low,SP,SP,cama_mesa_banho,18.351967592592597,long delivery estimate
7bd19ecee26cc113eba393a92a3e7ec1,0.21529510441903682,Low,GO,SP,telefonia,28.01172453703704,"cross-state route, long delivery estimate"
7bd43b920b9c4ff98cf316ad9fd43b93,0.179169722553808,Low,SP,SP,cama_mesa_banho,18.22797453703704,"long delivery estimate, weekend order"
7bd48b3739f397fed1450cf240bd27a5,0.8109819485194559,Critical,MA,SP,esporte_lazer,24.161030092592597,"cross-state route, long delivery estimate, weekend order"
7bd4e2449b48b17c96f04de5349e06bf,0.3661601206760717,Medium,SP,SP,alimentos_bebidas,7.5580439814814815,standard risk pattern
7bd508c317f2ae222131716385444119,0.040143180799772846,Low,MG,SC,cama_mesa_banho,30.84753472222222,"cross-state route, long delivery estimate, weekend order"
7bd571abe64a3b419a018f590d1b8046,0.060453118032035576,Low,SP,SP,malas_acessorios,27.410462962962963,"long delivery estimate, heavy shipment"
7bd694d5531f148d22a89b11343e1d0d,0.29905430707188374,Low,MS,SP,brinquedos,23.261747685185185,"cross-state route, long delivery estimate, weekend order"
7bd6f884504774c544ac34655eb8953a,0.2718228798270466,Low,RS,SP,esporte_lazer,31.070717592592597,"cross-state route, long delivery estimate"
7bd70701de0d9e7939bdc5eed76c0a84,0.2575670475871189,Low,SP,SP,moveis_decoracao,25.422175925925927,"long delivery estimate, weekend order"
7bd817ef4c8ffd77578d493d6a25d69b,0.659615185228103,High,SP,SP,automotivo,21.595752314814813,"long delivery estimate, heavy shipment"
7bd8ba9173b2711c20c903a39e9507dd,0.1491705422942112,Low,RS,SP,moveis_escritorio,28.29164351851852,"cross-state route, long delivery estimate"
7bd9450970b012adae7125eaca6c0df4,0.3855141404665429,Medium,SC,SP,pet_shop,21.58302083333333,"cross-state route, long delivery estimate"
7bd985354ccd17973f86e73806cda364,0.4669601184465669,Medium,MG,SP,perfumaria,20.4090625,"cross-state route, long delivery estimate"
7bda50539ea6db7dbafdd8ef17ed726e,0.3468612599818919,Medium,SP,SP,automotivo,10.393576388888889,standard risk pattern
7bda7db3336fe81423dded5d342d4115,0.36514029102308637,Medium,SP,SP,cama_mesa_banho,16.251944444444444,long delivery estimate
7bda7fb1e596f90f607376af2ca647cd,0.5173521198598553,Medium,SP,SP,dvds_blu_ray,9.29355324074074,weekend order
7bdb2d28573c6576a3204c21c98aa93c,0.3537040584704747,Medium,SP,SP,informatica_acessorios,16.11806712962963,long delivery estimate
7bdbf26950bfc3b92d415498376864fd,0.468600772417805,Medium,PE,SP,brinquedos,28.113865740740746,"cross-state route, long delivery estimate"
7bdcc37d1c5c4c392f14375e50a41a04,0.748367078322024,High,RS,SP,cama_mesa_banho,27.240104166666665,"cross-state route, long delivery estimate"
7bdcc57ef2c5e733958853f9667a2c9d,0.17532728155449956,Low,SP,SC,cama_mesa_banho,24.48003472222222,"cross-state route, long delivery estimate, heavy shipment"
7bddd9e6b1537e5eddb67e890e80119b,0.4456874781036161,Medium,SP,SP,papelaria,19.07953703703704,long delivery estimate
7bdedb93bea002c3653120a85b3630b8,0.3820189829776479,Medium,SP,SP,perfumaria,16.409675925925924,long delivery estimate
7bdefc5deecbdd28629a32451fef120d,0.5891333314599096,Medium,MG,SP,bebes,24.53335648148148,"cross-state route, long delivery estimate"
7bdf347b22c9b62457da0a386b4f875c,0.5516196129524044,Medium,MG,MG,bebes,12.989953703703703,heavy shipment
7bdfa70c4049e7319a3182997e27cb95,0.5545856169364629,Medium,RJ,MA,beleza_saude,40.29865740740741,"cross-state route, long delivery estimate, weekend order"
7be005575f2d7598f774514a9e575f27,0.5230564441710055,Medium,SP,SP,informatica_acessorios,3.58287037037037,standard risk pattern
7be14973fae210892bdead0de13695e6,0.4372587199176724,Medium,PE,SP,telefonia,35.14513888888889,"cross-state route, long delivery estimate"
7be1e90857091733dbf1e7d916c84e01,0.03898507800169649,Low,SP,SP,eletrodomesticos,33.29344907407408,long delivery estimate
7be2814aa6db9f9f8652edee423f5863,0.04483350954749062,Low,MG,MG,cama_mesa_banho,16.59084490740741,long delivery estimate
7be32d3b5331e7aa64f9e557b59ea32e,0.26479964941749645,Low,SP,SP,utilidades_domesticas,18.125960648148148,"long delivery estimate, weekend order"
7be37c87f70b8071b527c3c767a9bc4b,0.10735825901581132,Low,SP,PR,informatica_acessorios,36.5209837962963,"cross-state route, long delivery estimate, weekend order"
7be3a5089c1dc43a6943bfb89a249b8c,0.3727531151786439,Medium,RJ,PR,bebes,36.19493055555556,"cross-state route, high freight value, long delivery estimate"
7be3bc8a993254a45f536cd9b418f275,0.5703704541518959,Medium,SP,SP,esporte_lazer,9.487210648148148,standard risk pattern
7be469d9b115e2a08cf56be2d9250b8c,0.12429950151982974,Low,RJ,SP,moveis_decoracao,25.471064814814813,"cross-state route, high freight value, long delivery estimate"
7be4a210a223f13fac663c64d8cb6d04,0.12532497865759681,Low,SP,SP,brinquedos,25.1778125,long delivery estimate
7be4cf9e577bd6353f88c21ffdf87931,0.9110061051844801,Critical,RJ,SP,automotivo,14.60542824074074,cross-state route
7be91eab3dac2edd89fc7f519e1649f5,0.5927081221025909,Medium,BA,SP,livros_tecnicos,33.40043981481482,"cross-state route, long delivery estimate"
7bea83629cbad77571dcccb181fc2a6f,0.27095026013299006,Low,RJ,PR,informatica_acessorios,42.50752314814815,"cross-state route, long delivery estimate, weekend order"
7beaa9cf684b466e527383b1ca40fe07,0.5202749364007971,Medium,SP,MG,construcao_ferramentas_construcao,25.36347222222222,"cross-state route, long delivery estimate, heavy shipment"
7beb8dfe9d03e7b0b7d7b811842a0fc0,0.43436697650659595,Medium,GO,SP,utilidades_domesticas,31.01630787037037,"cross-state route, long delivery estimate, weekend order"
7beb96c2b44515d5794d02d8a0626656,0.46563305866038324,Medium,SC,SP,informatica_acessorios,20.043020833333333,"cross-state route, long delivery estimate"
7bec02a0496ca4c5e9e842cf8c044eba,0.19303865896360203,Low,MS,SP,pet_shop,30.620613425925924,"cross-state route, long delivery estimate, weekend order"
7bec0ef2b65e6c75fc082d823d0a59ca,0.6602882060420004,High,RN,RJ,construcao_ferramentas_construcao,23.48457175925926,"cross-state route, long delivery estimate"
7bed52ae04d24f8dd5725a005681fbfc,0.6468271944316168,High,PA,MG,artes,41.56324074074074,"cross-state route, long delivery estimate"
7bee7c0c13b6391df72bab5732501cf7,0.6340068313119303,High,SP,SP,casa_conforto,17.385347222222222,long delivery estimate
7beece85fb714c481300a516c9fb1ade,0.3196353135880886,Medium,MG,SP,fashion_bolsas_e_acessorios,20.687800925925927,"cross-state route, long delivery estimate"
7bef8f86bcf95a926af423df1bb535c4,0.5543745412871771,Medium,SP,SP,telefonia,18.30525462962963,long delivery estimate
7beff063d9429757063beaf91965672b,0.52290521969842,Medium,SP,SP,moveis_decoracao,16.196782407407408,long delivery estimate
7bf010be3a0b710cdefe0091b13ddc6f,0.43564369125375807,Medium,SP,SP,construcao_ferramentas_seguranca,7.433321759259259,standard risk pattern
